step,loss,loss/mean,loss/std,lr,momentum
1,0.04562148451805115,0.04562148451805115,0.022887931720103585,0.001,0.9
2,0.025060370564460754,0.025060370564460754,0.013836289387335339,0.001,0.9
3,0.024408694356679916,0.024408694356679916,0.013437414602610172,0.001,0.9
4,0.020325902849435806,0.020325902849435806,0.023162583532917374,0.001,0.9
5,0.019955849274992943,0.019955849274992943,0.025821097062115318,0.001,0.9
6,0.01736815646290779,0.01736815646290779,0.019498536830430124,0.001,0.9
7,0.014658459462225437,0.014658459462225437,0.010204581789694113,0.001,0.9
8,0.012880914844572544,0.012880914844572544,0.009307770525955626,0.001,0.9
9,0.014633835293352604,0.014633835293352604,0.012429862858744816,0.001,0.9
10,0.036289606243371964,0.036289606243371964,0.08797760495882162,0.001,0.9
11,0.010971540585160255,0.010971540585160255,0.009272819097479191,0.001,0.9
12,0.009371575899422169,0.009371575899422169,0.008768303107061497,0.001,0.9
13,0.014259830117225647,0.014259830117225647,0.020563659977745147,0.001,0.9
14,0.009595625102519989,0.009595625102519989,0.008517653950300092,0.001,0.9
15,0.008335010148584843,0.008335010148584843,0.006674991509769263,0.001,0.9
16,0.008330474607646465,0.008330474607646465,0.0069173448385527565,0.001,0.9
17,0.011767963878810406,0.011767963878810406,0.011488509317065776,0.001,0.9
18,0.013098305091261864,0.013098305091261864,0.01109898703258807,0.001,0.9
19,0.009611409157514572,0.009611409157514572,0.009466126058101319,0.001,0.9
20,0.00889624748378992,0.00889624748378992,0.009387732117136352,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0424843430519104,0.0424843430519104,0.020726854607713414,0.001,0.9
2,0.026408741250634193,0.026408741250634193,0.014950190973636262,0.001,0.9
3,0.020945578813552856,0.020945578813552856,0.012213053442173402,0.001,0.9
4,0.02545195072889328,0.02545195072889328,0.020000583150312525,0.001,0.9
5,0.017021093517541885,0.017021093517541885,0.012952961771136402,0.001,0.9
6,0.013272055424749851,0.013272055424749851,0.010178651771278989,0.001,0.9
7,0.016854586079716682,0.016854586079716682,0.013684997361362375,0.001,0.9
8,0.010381084866821766,0.010381084866821766,0.008618901383197769,0.001,0.9
9,0.010366229340434074,0.010366229340434074,0.009623780105732536,0.001,0.9
10,0.013271703384816647,0.013271703384816647,0.013110936832801895,0.001,0.9
11,0.008250467479228973,0.008250467479228973,0.007131611540620928,0.001,0.9
12,0.00960372295230627,0.00960372295230627,0.009178857656017697,0.001,0.9
13,0.012445149011909962,0.012445149011909962,0.01151381517015925,0.001,0.9
14,0.010107860900461674,0.010107860900461674,0.008785201464156027,0.001,0.9
15,0.009382438845932484,0.009382438845932484,0.012234241391590883,0.001,0.9
16,0.009661266580224037,0.009661266580224037,0.009694463673470589,0.001,0.9
17,0.008294995874166489,0.008294995874166489,0.008277428993119992,0.001,0.9
18,0.008326561190187931,0.008326561190187931,0.009716198383525432,0.001,0.9
19,0.014364884234964848,0.014364884234964848,0.015290130735221542,0.001,0.9
