step,loss,loss/mean,loss/std,lr,momentum
1,0.027906067669391632,0.027906067669391632,0.0038574923099336357,0.002,0.9
2,0.021611517295241356,0.021611517295241356,0.0030239937308453625,0.002,0.9
3,0.017356010153889656,0.017356010153889656,0.00231079966878466,0.002,0.9
4,0.01684536412358284,0.01684536412358284,0.002152070524145297,0.002,0.9
5,0.016922244802117348,0.016922244802117348,0.0023219631931769,0.002,0.9
6,0.015163995325565338,0.015163995325565338,0.002165252727619802,0.002,0.9
7,0.014235596172511578,0.014235596172511578,0.0019495328436943062,0.002,0.9
8,0.01349236723035574,0.01349236723035574,0.0015593575354631586,0.002,0.9
9,0.01373338047415018,0.01373338047415018,0.0015269473749183748,0.002,0.9
10,0.013394095934927464,0.013394095934927464,0.0012741666000198537,0.002,0.9
11,0.012443534098565578,0.012443534098565578,0.0016862592666592444,0.002,0.9
12,0.012393376789987087,0.012393376789987087,0.0012396734972940123,0.002,0.9
13,0.012376520782709122,0.012376520782709122,0.0013917188215657526,0.002,0.9
14,0.011983687058091164,0.011983687058091164,0.0013291955748116842,0.002,0.9
15,0.012349897995591164,0.012349897995591164,0.0016522629254204302,0.002,0.9
16,0.011608177796006203,0.011608177796006203,0.0013133391643584155,0.002,0.9
17,0.012173259630799294,0.012173259630799294,0.0012781944830689616,0.002,0.9
18,0.012146308086812496,0.012146308086812496,0.0014781169707600707,0.002,0.9
19,0.011658509261906147,0.011658509261906147,0.0010493446484054329,0.002,0.9
20,0.01293486449867487,0.01293486449867487,0.0014143961796813916,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.027906067669391632,0.027906067669391632,0.0038574923099336357,0.002,0.9
2,0.021611517295241356,0.021611517295241356,0.0030239937308453625,0.002,0.9
3,0.017356010153889656,0.017356010153889656,0.00231079966878466,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
3,0.01993347704410553,0.01993347704410553,0.003186302483236644,0.001,0.9
4,0.0189617071300745,0.0189617071300745,0.0027683616520655994,0.001,0.9
5,0.016704890877008438,0.016704890877008438,0.0025950675157474577,0.001,0.9
6,0.0168624185025692,0.0168624185025692,0.0022594757226475407,0.001,0.9
7,0.01577545702457428,0.01577545702457428,0.002297299892978114,0.001,0.9
8,0.014724304899573326,0.014724304899573326,0.002000018226359294,0.001,0.9
9,0.014550385065376759,0.014550385065376759,0.00216028164699465,0.001,0.9
10,0.014331148937344551,0.014331148937344551,0.001998547475961434,0.001,0.9
11,0.014105957932770252,0.014105957932770252,0.0019015259656976352,0.001,0.9
12,0.013383776880800724,0.013383776880800724,0.0019483442067739904,0.001,0.9
13,0.013266879133880138,0.013266879133880138,0.002068147109616342,0.001,0.9
14,0.013075933791697025,0.013075933791697025,0.002143635065966,0.001,0.9
15,0.012827541679143906,0.012827541679143906,0.0020233325531612855,0.001,0.9
16,0.013055930845439434,0.013055930845439434,0.0018643206579915263,0.001,0.9
17,0.012960081920027733,0.012960081920027733,0.0018167061085444935,0.001,0.9
18,0.012290249578654766,0.012290249578654766,0.0017591276335227734,0.001,0.9
19,0.012061741203069687,0.012061741203069687,0.001980024475531708,0.001,0.9
20,0.012228853069245815,0.012228853069245815,0.0020044024064631433,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03501032665371895,0.03501032665371895,0.004896224541722081,0.001,0.9
2,0.023997295647859573,0.023997295647859573,0.003866055802335265,0.001,0.9
